macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-2.9916472,-2.5633237,-1.8622108,-0.9576335,-1.6293795,6.1787734,5.524665,-1.5647784,-1.1822845,-1.7213197,5.904085,-3.9384303,2.981711,-1.1963322,75.41195,2022-04-05,0.36,0.4722287581247038,0.8,5.0,-0.7
-3.6770473,-2.8357913,-3.2157671,-1.2705258,-1.6386422,6.210037,5.449698,-1.731028,-1.4382862,-1.7509006,5.842496,-4.232593,3.739974,-1.8920842,73.510735,2022-04-06,0.0,0.0,0.0,0.0,-0.7
-4.173159,-3.1597579,-3.822311,-1.3255074,-1.3242661,6.2322297,5.3994374,-1.688453,-1.5929533,-1.484404,5.7867723,-0.016074507,-0.6200518,-2.1576128,73.510735,2022-04-07,-0.125,0.7262919523166975,0.75,4.0,-0.7
-4.3730454,-3.4616358,-3.5621588,-1.052512,-1.0856915,6.2402377,5.3799777,-1.5523069,-1.6448979,-1.1526257,5.7448378,1.807819,-1.2835298,-1.7323406,74.33312,2022-04-08,0.25999999999999995,0.2966479394838265,0.7,5.0,-0.3
-4.4869576,-3.7274752,-3.1377032,-0.9668542,-1.0648397,6.2454743,5.3675704,-1.4244131,-1.6314621,-0.9141239,5.706532,-0.09453482,-1.0702585,-2.2523518,74.297745,2022-04-11,0.2333333333333333,0.404145188432738,0.7,3.0,-0.15
-4.5398593,-3.951449,-2.6446218,-0.90336615,-1.0864795,6.2579455,5.330831,-1.2846183,-1.5699668,-0.7084625,5.6710534,-0.19257213,-0.4304815,-2.133676,74.21816,2022-04-12,0.13999999999999999,0.2792848008753788,0.6,5.0,-0.15
-4.499998,-4.122112,-2.0167372,-0.928321,-1.03481,6.240552,5.2743754,-1.0593516,-1.4443094,-0.40828803,5.6407785,0.37614247,-2.8711398,-2.0344794,74.39501,2022-04-13,0.30000000000000004,0.36400549446402586,0.7,9.0,-0.3
-4.322128,-4.2206407,-1.1671624,-0.5555345,-0.83004713,6.1816545,5.2474046,-0.722954,-1.2341118,0.013459792,5.619132,1.2194936,2.9343095,-1.8902617,74.952126,2022-04-14,0.07857142857142857,0.5228698281052916,0.8,21.0,-0.2
-3.8714128,-4.2031703,0.19905202,-0.47032654,-0.36416754,6.090513,5.2620025,-0.13104741,-0.8715277,0.7640891,5.615235,3.3571775,-4.9800787,-1.1856259,76.473114,2022-04-18,0.1,0.2,0.4,4.0,0.15
-3.1034577,-4.0251226,2.0902863,-0.017577963,0.57385147,6.0447617,5.2741036,0.53102905,-0.38098124,1.5037949,5.6338716,4.749531,-4.5298524,-0.6964837,78.62191,2022-04-19,0.35,0.35355339059327373,0.6,2.0,0.25
-2.2073739,-3.6912398,3.9256818,0.47743818,1.1980083,5.9802227,5.3069625,0.8760702,0.075724214,1.6529092,5.6662383,3.317939,-2.3972325,-0.06265611,80.125206,2022-04-20,0.0,0.0,0.0,1.0,0.3
-1.7412438,-3.3245466,4.312115,0.44597036,0.3751661,5.931412,5.3245564,0.6882243,0.30959752,1.004439,5.6800175,-3.350088,6.180614,0.18619512,78.62191,2022-04-21,-0.175,0.6010407640085653,0.6,2.0,0.25
-1.9951386,-3.0854359,2.80948,-0.41549975,-0.7993731,5.868049,5.3190866,-0.007794941,0.20393294,-0.25526384,5.654452,-8.194171,7.9815135,-0.49878615,74.93443,2022-04-22,-0.125,0.6614378277661477,0.75,4.0,0.1
-2.1249187,-2.921874,1.9196788,-0.6970582,-0.71205395,5.7875204,5.3323655,-0.42937332,-0.024948966,-0.824414,5.634148,0.5919125,-2.4446342,-0.4950827,75.20857,2022-04-25,0.1,0.5033222956847166,0.8,4.0,-0.1
-2.6133852,-2.8953838,0.30528453,-0.91988105,-1.4669132,5.732786,5.3029532,-1.0094032,-0.39552575,-1.5420313,5.5913363,-5.272019,4.5219197,-0.5896288,72.838684,2022-04-26,0.32,0.5357238094391549,0.8,5.0,-0.2
-2.991805,-2.9550397,-0.7093238,-1.0818228,-1.5119847,5.649098,5.2970095,-1.3578553,-0.7735334,-1.790453,5.5511413,-0.32989883,0.3751649,-0.29131743,72.69718,2022-04-27,-0.050000000000000044,1.0606601717798212,0.8,2.0,-0.65
-2.9636018,-2.9967387,-0.4978344,-0.7101116,-1.0665942,5.5795355,5.3102264,-1.3519921,-1.023335,-1.4851022,5.5321603,3.7223895,-1.7006158,0.029065987,74.38284,2022-04-28,0.6,0.0,0.6,1.0,-0.6
-3.3423123,-3.1110082,-1.35255,-1.0634625,-1.6632545,5.5732346,5.2568707,-1.6033369,-1.2843306,-1.6780117,5.489139,-5.5742865,5.875457,-0.5296855,71.87666,2022-04-29,0.0,0.0,0.0,0.0,-0.7
-3.390575,-3.212735,-1.2048246,-1.0303569,-1.222498,5.5554895,5.2332006,-1.5823427,-1.4504375,-1.4409754,5.462817,2.6938097,-3.3018606,-0.31212384,73.09854,2022-05-02,0.0,0.0,0.0,2.0,-0.4
-3.1145878,-3.2351525,-0.27074173,-0.29461074,-0.74241656,5.530097,5.2324877,-1.362966,-1.4787285,-0.9715142,5.4554677,3.5245721,-3.0389674,-0.060190402,74.69501,2022-05-03,0.00833333333333334,0.3168858890305257,0.6,6.0,-0.4
-2.3284934,-3.0851405,1.7600949,0.53094363,0.18824466,5.5623794,5.224717,-0.3116361,-1.102475,0.6765401,5.480738,6.847638,-7.5559216,0.2959414,77.78983,2022-05-04,0.0,0.34641016151377546,0.4,3.0,0.2
-2.0388808,-2.903256,2.1354795,0.05648906,-0.4232599,5.5690565,5.242568,-0.033108387,-0.7469621,0.81237453,5.4826283,-4.5259776,1.9081738,-0.033485297,75.75633,2022-05-05,0.7,0.0,0.7,1.0,0.25
-1.8993074,-2.7279294,2.058246,-0.34429199,-0.61368024,5.570409,5.2590256,0.021056008,-0.4895974,0.61748755,5.4778085,-1.4204414,-0.24276088,-0.29261053,75.12311,2022-05-06,-0.6666666666666666,0.05773502691896255,0.7,3.0,0.25
-2.2445507,-2.6614277,0.77652705,-0.9587863,-1.4397432,5.5780616,5.229218,-0.513386,-0.5188767,-0.41074917,5.445114,-6.1083646,3.2943342,-0.8711172,72.376114,2022-05-09,-0.15,0.8231038816577164,0.8,3.0,0.1
-2.627803,-2.690107,-0.3444895,-1.2122439,-1.3674192,5.5913877,5.1849933,-0.8342967,-0.6590017,-0.8840878,5.407347,-1.7765162,4.154708,-1.1740849,71.58234,2022-05-10,-0.033333333333333326,0.40414518843273806,0.4,3.0,-0.7
-3.1105254,-2.8161826,-1.4915967,-1.2593575,-1.6774595,5.6159625,5.1161966,-1.2642835,-0.91401756,-1.4392314,5.3605747,-2.725942,2.7924523,-1.1514843,70.360466,2022-05-11,0.1,0.529150262212918,0.6,4.0,-0.7
-3.5005903,-3.0003788,-2.1761308,-1.5232815,-1.1858116,5.636653,5.0465775,-1.3406126,-1.1127145,-1.3573921,5.315497,-0.60951,-1.3182008,-0.8274609,70.09289,2022-05-12,0.25,0.17320508075688773,0.4,4.0,-0.7
-3.466455,-3.1404426,-1.656353,-0.86710966,-0.59835315,5.6338573,5.0149193,-1.1401815,-1.1698523,-0.89168686,5.29265,3.8410697,-2.274192,-0.5834224,71.83206,2022-05-13,-0.5,0.14142135623730948,0.6,2.0,-0.65
-3.499973,-3.2596552,-1.4107659,-0.9295171,-0.7911558,5.61508,4.97696,-1.0890425,-1.188725,-0.7678157,5.266092,-1.281981,1.1433994,-0.35969254,71.26127,2022-05-16,-0.05714285714285713,0.6635941100229438,0.75,7.0,-0.45
-3.0198662,-3.252452,0.07812624,-0.24283513,0.121658966,5.5493217,4.994845,-0.5484838,-0.99815226,0.08295014,5.269935,5.9772987,-3.1106622,0.037029687,73.96366,2022-05-17,-0.15,0.6103277807866851,0.8,5.0,0.25
-2.9559357,-3.2330308,0.22202623,-0.5802882,-0.5531644,5.422855,5.0381103,-0.40055752,-0.8155095,0.16234642,5.2528076,-4.4468403,2.864147,-0.43888548,71.96584,2022-05-18,-0.13333333333333333,0.23094010767585033,0.4,3.0,0.15
-2.985815,-3.2238774,0.101093516,-0.8096598,-0.7730829,5.3234725,5.0621786,-0.3168731,-0.6622973,0.14860843,5.230596,-1.4600184,-0.57733047,-0.20662443,71.31477,2022-05-19,0.13,0.7155417527999326,0.75,5.0,0.25
-3.0672529,-3.2339537,-0.12538733,-1.0499632,-0.9508278,5.306101,5.034558,-0.3869991,-0.5865107,-0.07992941,5.205072,-1.1831145,2.959746,-0.46194977,70.78856,2022-05-20,-0.35000000000000003,0.6363961030678928,0.8,2.0,-0.5
-2.6435049,-3.1514823,0.96461535,-0.032416064,-0.06512112,5.2826858,5.039383,0.1792857,-0.32316327,0.7364274,5.209024,5.799312,-3.6603346,-0.3048846,73.4107,2022-05-23,0.0,0.6324555320336759,0.8,5.0,0.15
-2.336406,-3.019895,1.5430954,-0.219742,0.057953235,5.284198,5.0406666,0.48302114,-0.033447478,0.9997414,5.2093797,-0.7083764,-0.41003662,-0.8694524,73.09854,2022-05-24,-0.325,0.5251983752196243,0.8,4.0,-0.15
-2.0285373,-2.8488498,2.0078168,0.032252323,0.5356775,5.2880306,5.043736,0.7091787,0.24469168,1.1224142,5.212185,0.5180039,-2.298097,-0.5502491,73.339355,2022-05-25,0.0,0.0,0.0,0.0,0.15
-1.3378435,-2.5644495,3.3428874,1.0057292,1.3044797,5.3124676,5.0337167,1.0314631,0.5512398,1.4028201,5.2402043,5.4630513,-3.9710371,-0.01978854,75.809875,2022-05-26,0.26249999999999996,0.5588306243099662,0.75,4.0,0.2
-0.55875766,-2.1704803,4.6333632,1.2497427,1.4974387,5.377281,5.023135,1.337396,0.87058187,1.6356722,5.2788925,2.8519995,-2.1307847,0.679427,77.10308,2022-05-27,-0.4,0.0,0.4,1.0,0.2
0.009152097,-1.733973,5.1343665,1.0379988,1.2881534,5.42613,5.0128183,1.443896,1.1235019,1.5500729,5.3110456,-0.6292731,-1.652807,0.7952274,76.82659,2022-05-31,0.18333333333333332,0.4536885862938733,0.7,3.0,0.2
0.2770824,-1.3275248,4.7803373,0.729721,0.92051274,5.4412723,5.0091686,1.343675,1.2544498,1.1968427,5.329649,-2.2709498,3.4138389,0.8431417,75.809875,2022-06-01,0.14999999999999997,0.7778174593052023,0.7,2.0,0.3
0.5136746,-0.95181924,4.418259,0.66394305,0.93868995,5.4024105,5.0302925,1.306897,1.3279262,1.0373278,5.348321,0.3794758,-0.07544872,0.9282646,75.98823,2022-06-02,-0.6,0.0,0.6,1.0,0.2
0.5255297,-0.648722,3.5630956,0.5354884,0.5595148,5.391325,5.033906,0.9716087,1.2509015,0.46121377,5.3552794,-2.1523201,0.09182697,0.4721051,75.025,2022-06-03,-0.6499999999999999,0.0707106781186547,0.7,2.0,0.15
0.6435245,-0.38103497,3.1460419,0.7873278,0.8228279,5.400048,5.031011,0.9019945,1.1733891,0.41392818,5.3684745,1.4674126,0.7610026,0.69999313,75.6939,2022-06-06,0.425,0.24748737341529162,0.6,2.0,-0.15
0.7985935,-0.13375546,2.9056878,0.5747252,0.9843374,5.4333367,5.0371556,0.90007955,1.1209943,0.47172078,5.3846445,0.8938587,-2.8477693,0.33906084,76.10419,2022-06-07,-0.26666666666666666,0.9251126057585279,0.85,3.0,-0.1
0.5813207,0.017648607,1.7764893,0.20416863,0.2365108,5.4377694,5.0615582,0.021797087,0.7559857,-0.84547436,5.3796806,-4.2292767,3.0792499,0.36401087,74.20447,2022-06-08,-0.75,0.0,0.75,1.0,-0.15
0.08869179,0.033523455,0.18025862,-0.38638562,-0.47971204,5.4244704,5.0980883,-0.7179135,0.23464577,-1.703341,5.356425,-4.0512223,3.652808,0.08848993,72.38503,2022-06-09,0.0,0.0,0.0,0.0,-0.2
-0.87943965,-0.16061449,-2.293222,-1.465304,-1.5920608,5.4411554,5.068662,-1.1501609,-0.27536255,-1.9631838,5.300795,-7.4534082,5.086777,-0.42622182,69.03156,2022-06-10,-0.4000000000000001,0.4,0.8,3.0,-0.75
-1.9714749,-0.5492343,-4.5837827,-1.9860024,-1.4737648,5.505062,4.9480176,-1.387358,-0.70451236,-1.9302629,5.230043,-4.40728,-0.4100548,-1.2482315,67.05158,2022-06-13,-0.23333333333333336,0.8144527815247078,0.8,3.0,-0.75
-2.8395576,-1.0455929,-5.852705,-1.7300565,-1.5301129,5.555501,4.8457756,-1.5659592,-1.0577347,-1.8701007,5.1640058,-0.4512526,1.0717043,-1.2354134,66.85536,2022-06-14,-0.3833333333333333,0.22546248764114468,0.6,3.0,-0.65
-3.3247914,-1.5463481,-5.904488,-1.3820018,-1.2586263,5.571654,4.760314,-1.5637174,-1.2923738,-1.5897775,5.114008,2.0806282,-0.55342615,-1.0708262,67.80076,2022-06-15,0.1,0.42426406871192857,0.4,2.0,-0.6
-3.9874756,-2.0885327,-6.39243,-1.5569391,-1.4092515,5.614479,4.648316,-1.6302806,-1.4738159,-1.5088066,5.0497303,-4.1105623,0.30692956,-1.8677675,65.95457,2022-06-16,-0.5416666666666666,0.2939671183426246,0.75,6.0,-0.2
-4.624257,-2.6583261,-6.717604,-1.3638862,-1.6472079,5.660718,4.52954,-1.7776254,-1.6501528,-1.5944606,4.981916,-2.0929632,2.147163,-2.3075073,65.018105,2022-06-17,0.375,0.5303300858899106,0.75,2.0,-0.7
-4.8045583,-3.1526818,-5.829113,-1.03988,-1.2537847,5.679287,4.462993,-1.6847595,-1.7328097,-1.3126303,4.9364743,3.4058917,1.0239141,-1.847346,66.56106,2022-06-21,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.2
-4.9275737,-3.5744479,-4.974174,-0.98415077,-1.2903128,5.680271,4.3836823,-1.6026647,-1.757061,-1.1208842,4.893244,-0.4709988,-1.8440058,-1.7872523,66.355934,2022-06-22,0.0,0.0,0.0,0.0,-0.35
-5.0351677,-3.934848,-4.2514176,-0.9422243,-1.3379368,5.67962,4.3053093,-1.480153,-1.7271858,-0.91241175,4.850176,-0.8666507,1.023914,-1.8648347,65.97241,2022-06-23,0.19999999999999998,0.28867513459481287,0.7,7.0,-0.15
-4.4690814,-4.102226,-1.9780465,-0.45343846,-0.44802707,5.6587434,4.283758,-0.49281242,-1.3362036,0.5910925,4.8466244,7.599297,-5.3332925,-0.97971123,69.40616,2022-06-24,0.38,0.3898717737923586,0.6,5.0,-0.4
-4.034291,-4.1432366,-0.48972687,-0.36026102,-0.45540124,5.6009283,4.270114,0.08187566,-0.8595674,1.1733941,4.839916,-0.7677504,2.2666662,-1.1496472,69.06723,2022-06-27,0.2642857142857143,0.5588039949408958,0.9,7.0,-0.4
-3.5375974,-4.069928,0.85669416,-0.112363465,-0.2472462,5.511645,4.2825375,0.23611996,-0.48384142,1.038344,4.84047,1.4081233,5.2779574,-1.1021911,69.7094,2022-06-28,0.1125,0.5132181379714255,0.8,8.0,0.25
-3.1045282,-3.9187584,1.773735,-0.1800109,0.07730042,5.4184504,4.302463,0.34358573,-0.19296938,0.9100447,4.8412466,0.043265652,0.18742613,-0.8809573,69.73615,2022-06-29,0.2,0.28284271247461906,0.4,2.0,0.3
-3.0595133,-3.788205,1.5309155,-0.5345699,-0.3565658,5.334592,4.302716,0.08605487,-0.09584078,0.28378773,4.8223557,-4.2292595,1.191208,-0.8910135,67.83644,2022-06-30,0.175,0.6652067347825035,0.8,4.0,0.25
-2.8839383,-3.6462512,1.6651858,-0.4318461,-0.10730572,5.2344875,4.325004,0.021002267,-0.055536658,0.107054174,4.811611,1.3487661,-2.3936777,-0.24306145,68.45184,2022-07-01,-0.03333333333333336,0.7505553499465135,0.8,3.0,-0.1
-2.8132825,-3.5175927,1.5085952,-0.5550631,-0.3385038,5.1444163,4.341031,-0.12127361,-0.08213771,-0.14456573,4.796003,-1.2820148,-2.5370853,0.053539313,67.881035,2022-07-05,0.16666666666666666,0.6806859285554046,0.7,3.0,-0.2
-2.828719,-3.4179642,1.1666921,-0.47371835,-0.57692343,5.01869,4.3808265,-0.31812122,-0.17385167,-0.42814007,4.77581,-1.321558,0.71323055,-0.035065196,67.2924,2022-07-06,0.0,0.0,0.0,2.0,-0.2
-2.5719898,-3.2834117,1.578013,-0.03852387,-0.02061082,4.8506966,4.476023,-0.32889035,-0.23904166,-0.37290883,4.7717066,3.0300539,-1.7005975,0.050560128,68.665886,2022-07-07,-0.19,0.6767569726275452,0.85,5.0,-0.1
-2.3826752,-3.1353235,1.7374358,0.14784883,-0.11453369,4.715823,4.5546865,-0.3834745,-0.3030157,-0.406227,4.7656016,-0.5303559,1.5496818,0.44848603,68.434,2022-07-08,0.6,0.0,0.6,1.0,0.1
-2.3486247,-3.0095782,1.4742866,-0.14960311,-0.44326395,4.6166615,4.6067505,-0.58577996,-0.42169607,-0.6689494,4.7517076,-1.8160594,0.06794087,0.48348907,67.62239,2022-07-11,-0.16923076923076924,0.583644605595756,0.8,13.0,-0.05
-2.2776897,-2.8938272,1.3565788,0.034039333,-0.39991805,4.602501,4.607284,-0.5540596,-0.48889503,-0.52687174,4.7402406,0.22126922,-1.7962146,0.18137896,67.72941,2022-07-12,0.049999999999999996,0.5090841449767088,0.7,7.0,0.2
-2.3452952,-2.8156698,0.91380674,-0.59694326,-0.7467042,4.602619,4.60518,-0.61516166,-0.55665797,-0.56869537,4.7210345,-1.9149258,0.5937088,0.001433094,66.87322,2022-07-13,-0.19999999999999998,0.4945860740208772,0.7,14.0,-0.25
-2.4173024,-2.7685277,0.54851305,-0.9598208,-0.8051645,4.603209,4.6018853,-0.47446635,-0.5489567,-0.29799742,4.700991,-0.589713,-1.6528072,0.034400836,66.61457,2022-07-14,-0.21551724137931033,0.47661444590912383,0.8,29.0,-0.1
-1.9287717,-2.6264415,1.6667466,0.6519232,0.38478988,4.6275616,4.596209,0.18926668,-0.29437628,0.7224281,4.7137628,6.6300573,-5.0703993,-0.07416284,69.61129,2022-07-15,0.190625,0.5247916253142765,0.8,16.0,0.15
-1.400085,-2.3998206,2.662377,1.2459465,0.6716524,4.6605663,4.6098785,0.524375,0.0012856761,1.041132,4.7327704,1.5861099,1.5018916,0.19381984,70.33371,2022-07-18,-0.39285714285714285,0.37464268691266733,0.8,7.0,0.2
-0.5404644,-2.034869,4.2916026,1.7147189,1.3963706,4.7441955,4.6079874,0.95649457,0.36079404,1.4776636,4.775632,5.5025773,-4.305624,0.5552327,72.82205,2022-07-19,0.08333333333333333,0.3371448748930742,0.6,6.0,0.2
0.16285326,-1.5926462,5.201681,1.5877612,1.3612812,4.8279357,4.5904446,1.2295626,0.70309186,1.6181797,4.8158836,0.30042326,-0.84022367,0.57467204,72.96476,2022-07-20,0.75,0.0,0.75,1.0,0.3
0.8977006,-1.0818706,6.009082,1.5290922,1.4839414,4.9244723,4.5736136,1.4640828,1.0194285,1.7125709,4.863432,2.377312,-3.6603346,1.3093768,74.04393,2022-07-21,0.0,0.0,0.0,1.0,-0.25
1.3711526,-0.57209873,5.997259,1.3021389,1.1962746,4.9830794,4.5953245,1.4973645,1.2428274,1.5160955,4.9010243,-1.1830976,1.5735863,1.0532234,73.51772,2022-07-22,-0.2,0.5099019513592785,0.6,5.0,0.3
1.7439613,-0.08463199,5.7345552,1.0867617,1.2302262,5.0445995,4.5770454,1.5340767,1.4055576,1.3977704,4.936141,0.22131999,0.7849072,1.2618284,73.62476,2022-07-25,-1.3877787807814457e-17,0.5477225575051661,0.7,4.0,-0.2
1.743594,0.3052629,4.585377,0.6534797,0.7323292,5.0715914,4.5816393,1.3455493,1.4431914,0.97866493,4.951722,-3.4974484,2.3861694,0.93921703,72.05502,2022-07-26,0.0,0.0,0.0,0.0,0.15
1.9878032,0.66935325,4.2814574,0.7491337,1.2189131,5.1214266,4.5719614,1.3714049,1.4779975,0.9891532,4.9816427,3.3861961,-2.7043803,0.9620131,73.589096,2022-07-27,-0.6,0.0,0.6,1.0,0.15
2.3446977,1.0368748,4.321869,0.8242243,1.4741353,5.1894174,4.5549164,1.5377514,1.5637187,1.2191263,5.0199957,2.4099348,-2.8986213,1.1721194,74.682976,2022-07-28,0.06000000000000001,0.6767569726275452,0.8,5.0,-0.2
2.806843,1.4296278,4.6190386,1.0092982,1.4266132,5.2752013,4.55361,1.5969905,1.6431295,1.2435514,5.067232,2.6795628,-3.2364,1.546563,75.89843,2022-07-29,-0.35,0.07071067811865477,0.4,2.0,-0.3
3.1032073,1.8071473,4.439623,0.87246317,1.3751702,5.3457766,4.5594673,1.5613964,1.6826929,1.1262628,5.1080194,-0.43538117,-1.065052,1.4776883,75.709366,2022-08-01,0.4,0.0,0.4,1.0,-0.3
3.2117913,2.1323614,3.8235826,0.7511919,1.2379794,5.3932834,4.5904665,1.3741206,1.638686,0.80563104,5.139722,-1.1342989,-0.5101677,1.5894175,75.20516,2022-08-02,-0.625,0.2872281323269014,0.8,4.0,0.3
3.4959912,2.4532511,3.7726498,0.89584327,1.342645,5.452529,4.6307635,1.439294,1.6338415,0.9409144,5.182521,3.0190554,-0.9203212,1.7781897,76.57369,2022-08-03,0.0,0.0,0.0,1.0,0.4
3.7260792,2.7591202,3.5957422,0.88572556,1.3892351,5.5151544,4.655342,1.5442234,1.6700469,1.1069847,5.2241216,0.6029447,-0.4136807,1.5518444,76.852806,2022-08-04,0.0,0.0,0.0,0.0,-0.25
3.9827948,3.058662,3.521219,0.931767,1.2605808,5.5783753,4.6895537,1.5660613,1.702391,1.1123787,5.268911,1.5214398,-2.778004,1.5488937,77.54607,2022-08-05,-0.2333333333333333,0.5686240703077328,0.7,3.0,0.2
4.121937,3.3280225,3.1657524,0.97434896,0.98146427,5.617246,4.757533,1.462974,1.6852112,0.9276032,5.3085055,-0.21580397,1.7335365,1.1980294,77.45601,2022-08-08,-0.16666666666666663,0.8386497083606083,0.8,3.0,0.15
4.234358,3.5675294,2.8141422,0.90645653,1.1273341,5.6467757,4.8375015,1.4406977,1.6653861,0.9066186,5.347394,0.64289397,0.18946552,1.2221564,77.753136,2022-08-09,0.0,0.0,0.0,0.0,0.2
4.66722,3.8516142,3.339174,1.2743118,1.2519561,5.6903768,4.9373574,1.4552286,1.6576304,0.94462985,5.406072,5.035758,-3.3087752,1.3878708,80.03099,2022-08-10,0.6916666666666668,0.1114300976696452,0.85,6.0,-0.3
5.1561856,4.183348,3.900368,1.4766448,1.3179414,5.724976,5.062689,1.511747,1.6737007,1.038114,5.4713264,2.5996642,-0.55841136,1.7171221,81.21042,2022-08-11,0.0,0.0,0.0,1.0,0.3
5.706902,4.5663934,4.5047073,1.4885348,1.4828466,5.8242054,5.100985,1.6480397,1.7356361,1.2362945,5.5439243,2.8992584,-2.536749,1.8172984,82.52493,2022-08-12,0.6499999999999999,0.0707106781186547,0.7,2.0,0.1
6.1283894,4.9628787,4.6630025,1.3471987,1.4349287,5.914188,5.144644,1.7072113,1.7991645,1.279258,5.6129503,0.70275867,-3.332888,2.4690053,82.84905,2022-08-15,0.5333333333333333,0.28867513459481287,0.7,3.0,0.4
6.356601,5.3288245,4.303304,1.1941842,1.373441,6.0036283,5.159273,1.7064255,1.8412215,1.2282491,5.6735454,-0.41544884,-0.8479282,2.3253226,82.668976,2022-08-16,-0.19999999999999998,0.565685424949238,0.6,2.0,-0.25
6.3887343,5.6284456,3.522157,0.92413276,1.180256,6.0682144,5.193916,1.6197561,1.8366872,1.0612509,5.724005,-0.9545526,-2.3437376,2.0480247,82.24582,2022-08-17,-0.325,0.5619905100029122,0.8,4.0,0.3
6.399269,5.8703933,2.842891,0.86655843,1.3125246,6.1343756,5.218716,1.6130795,1.8311552,1.0544797,5.7731886,0.74269104,-1.3787181,1.9743824,82.587944,2022-08-18,0.35,0.49497474683058323,0.7,2.0,0.25
6.0656776,5.992681,1.4335626,0.53323215,0.7138313,6.1588793,5.276243,1.2364112,1.6859064,0.4762985,5.801715,-3.450511,1.5163945,1.3366615,81.03937,2022-08-19,-0.4666666666666666,0.41633319989322654,0.8,3.0,0.3
5.492751,5.968107,-0.2961332,0.14914533,-0.01497651,6.159119,5.342769,0.36782306,1.2626382,-0.75312513,5.813132,-3.111069,-0.10003288,0.9989024,79.643845,2022-08-22,-0.24,0.3286335345030997,0.6,5.0,-0.4
4.9553394,5.833632,-1.5905262,0.12223264,-0.20203212,6.1256847,5.460736,-0.31070757,0.72545177,-1.4707133,5.8219748,-0.3355672,0.35834566,0.70158917,79.49979,2022-08-23,0.0,0.0,0.0,0.0,-0.3
4.5235248,5.6337967,-2.3603292,0.06184891,-0.073498875,6.104941,5.5512543,-0.6720568,0.23152408,-1.6084913,5.8327622,0.5829616,-1.4993365,0.6997456,79.76989,2022-08-24,-0.375,0.5303300858899106,0.75,2.0,-0.3
4.336676,5.434008,-2.359769,0.26599932,0.30351707,6.1009145,5.6250367,-0.51557237,-0.03895068,-0.9793469,5.8546863,2.599698,-2.054239,0.794897,80.94933,2022-08-25,0.35,0.49497474683058323,0.7,2.0,-0.4
3.6570024,5.128968,-3.5994039,-0.18628679,-1.2646278,6.0888433,5.662879,-1.056082,-0.42240325,-1.6032453,5.8457365,-6.2060637,8.488764,0.024752637,78.15829,2022-08-26,0.0,0.0,0.0,0.0,-0.25
2.8543956,4.7134614,-4.9004464,-0.9035325,-1.6098658,6.078004,5.686932,-1.3808948,-0.8001104,-1.8050169,5.824081,-2.9313734,1.8782858,-0.3122323,76.84379,2022-08-29,0.1625,0.708725381700604,0.8,4.0,-0.25
2.048727,4.208929,-5.9489837,-1.1450418,-1.651704,6.067166,5.7073874,-1.6162556,-1.1403694,-1.8729542,5.795945,-1.8531152,4.097859,-1.030385,76.01547,2022-08-30,0.05000000000000002,0.4949747468305833,0.4,2.0,-0.4
1.5161843,3.6915262,-6.1005545,-1.1168044,-1.2823888,6.065809,5.7105217,-1.5774688,-1.3526317,-1.5462749,5.7778244,1.561389,-1.4993364,-1.1725286,76.726746,2022-08-31,0.375,0.31819805153394637,0.6,2.0,-0.25
1.2286164,3.2161663,-5.6053863,-1.0614724,-0.725718,6.06114,5.7235513,-1.242552,-1.3682703,-0.8619548,5.7702513,1.8808479,-3.6465352,-1.3224579,77.58206,2022-09-01,0.05,0.0,0.05,1.0,0.1
1.0241162,2.792188,-5.0002303,-0.5578342,-0.63931316,6.0600557,5.7273955,-0.9742662,-1.277868,-0.43479368,5.765535,0.44319838,2.288421,-1.3624765,77.78915,2022-09-02,-0.22999999999999998,0.6620045317065435,0.85,5.0,0.05
0.6533939,2.3738012,-4.934366,-1.1185422,-1.0164043,6.0659637,5.7121544,-1.0110139,-1.2314105,-0.5624815,5.7494755,-2.5519822,3.8807354,-1.4898795,76.64571,2022-09-06,-0.13333333333333333,0.41633319989322654,0.6,3.0,0.2
0.62393224,2.0327978,-4.0229692,-0.7789954,-0.38084328,6.064741,5.718443,-0.7076059,-1.086411,-0.12967499,5.75101,3.4383621,-6.0349894,-0.96948016,78.20331,2022-09-07,0.19999999999999998,0.34641016151377546,0.6,3.0,0.2
0.83881015,1.8059031,-2.6790252,-0.32289395,0.4695688,6.062248,5.7165856,-0.20586094,-0.8011772,0.5326217,5.7670693,3.1388187,-4.635704,-0.7012608,79.62584,2022-09-08,0.8,0.0,0.8,1.0,0.15
