macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
2.8939047,3.187174,-0.15605277,0.73910636,0.6199745,3.3581905,3.420623,0.5966694,0.37138283,0.7397045,3.3709595,0.71212924,-1.4969099,0.317665,80.309296,2022-05-06,0.26666666666666666,0.8808140174482542,0.8,3.0,0.3
2.7304265,3.140836,-0.5120421,0.31213143,0.22513554,3.3578422,3.4206982,0.5093515,0.44056785,0.4900922,3.3799767,-1.5382243,-0.31559116,0.18962821,79.62785,2022-05-09,0.0,0.0,0.0,0.0,-0.2
2.5961237,3.0747142,-0.7279575,0.59306467,0.31463495,3.3651729,3.4216354,0.3490362,0.42592126,0.19392145,3.3893032,0.29392427,0.72675496,0.08633713,79.78232,2022-05-10,0.1,0.0,0.1,1.0,-0.05
2.6894057,3.0419948,-0.3634155,0.96908736,0.71369195,3.3882382,3.4234416,0.35263705,0.41752157,0.21056181,3.407227,2.70354,-4.091173,0.41413704,81.036156,2022-05-11,-0.09166666666666667,0.5817359080086656,0.75,6.0,-0.2
3.0035942,3.083783,0.4497257,1.2058065,1.463494,3.4359202,3.4073129,0.8841951,0.613418,1.0239825,3.4347155,3.2213087,-2.2612934,1.1361369,82.52622,2022-05-12,0.20000000000000004,0.5291502622129182,0.8,3.0,0.4
3.1413383,3.1470096,0.6836951,1.1235837,1.179756,3.4686308,3.3983073,1.0443119,0.8047102,1.1176274,3.4566996,-0.8810261,0.6804014,0.89124966,82.14462,2022-05-13,0.0,0.0,0.0,0.0,0.4
3.530554,3.2817845,1.4645362,1.5782695,1.2704116,3.5297453,3.3793216,1.2275397,1.0016942,1.2498719,3.4897177,3.7590103,-3.5352488,1.4265304,83.88001,2022-05-16,0.6,0.0,0.6,1.0,0.6
3.9057975,3.4707751,2.056223,1.6757293,0.916147,3.5916116,3.3666997,1.1739357,1.1126972,1.0182154,3.5242648,1.3095123,-1.5895638,1.5122014,84.49783,2022-05-17,0.06666666666666667,0.7094598884597587,0.7,3.0,0.15
4.0004873,3.6424503,1.8672518,1.1745758,0.44940257,3.6303973,3.3671505,0.9650758,1.1075276,0.616442,3.549336,-1.836916,1.0741858,0.6772157,83.680115,2022-05-18,0.65,0.0,0.65,1.0,0.65
4.023747,3.7848222,1.5474463,0.8473725,0.44523495,3.66308,3.375803,0.82390875,1.050569,0.40606585,3.5719502,-0.06458248,-1.9369946,0.65353954,83.67101,2022-05-19,0.4625,0.3198306843732581,0.7,4.0,0.65
4.237644,3.9449887,1.7416501,1.1028494,1.0526321,3.7012095,3.4017577,1.001052,1.0797462,0.7184573,3.6024463,2.8628857,-2.5392556,1.2553514,84.99755,2022-05-20,0.275,0.38890872965260115,0.55,2.0,0.3
4.400302,4.1083074,1.7760502,1.0963042,1.0384225,3.7397363,3.4230282,1.1091603,1.1401776,0.86032903,3.6319623,0.5129848,-0.5472354,1.5039582,85.25196,2022-05-23,0.625,0.03535533905932741,0.65,2.0,0.3
4.609964,4.284315,1.9145355,1.0036182,1.3535646,3.771685,3.4645875,1.3322875,1.2650456,1.1529797,3.664234,1.5684217,-0.8946665,1.4316027,85.98791,2022-05-24,0.7000000000000001,0.10000000000000007,0.8,3.0,0.3
4.5685782,4.416169,1.4326597,0.7748257,0.9745213,3.7757418,3.529993,1.2396575,1.3131778,0.91708946,3.6873155,-1.8170165,1.4216346,1.2770413,85.17927,2022-05-25,0.5125,0.34731109973624513,0.75,4.0,0.25
4.238611,4.4502754,0.36588874,0.34341797,0.36123937,3.7881293,3.544543,0.5762518,1.0937909,-0.12681389,3.698301,-2.9123023,4.4791512,0.71078926,83.87091,2022-05-26,0.02857142857142858,0.40708019567928594,0.8,7.0,0.3
4.0574427,4.438371,-0.13625114,0.32147294,0.6523051,3.805723,3.5584295,0.36961946,0.8692055,-0.27315828,3.7135336,1.4888074,-1.8443586,1.0764076,84.57053,2022-05-27,0.11000000000000001,0.68044103344816,0.8,5.0,-0.3
3.689276,4.3492074,-0.97942215,0.06689081,0.15829496,3.8070188,3.5897524,-0.14800365,0.5232682,-0.8876842,3.720098,-2.1356742,-0.26925525,0.7160023,83.61651,2022-05-31,0.0,0.0,0.0,2.0,-0.4
3.2056675,4.1732645,-1.926489,-0.2103432,-0.49289146,3.795711,3.6320791,-0.58286464,0.12780222,-1.2839835,3.7199197,-1.8170165,1.2363261,0.2195547,82.80787,2022-06-01,0.0,0.0,0.0,1.0,-0.25
2.595143,3.9004447,-2.9837604,-0.59590966,-1.2430346,3.7910495,3.6481428,-0.90444773,-0.25774327,-1.4705197,3.7119236,-2.3148522,2.6261032,-0.43962267,81.772095,2022-06-02,-0.4,0.0,0.4,1.0,-0.2
2.0684688,3.5682614,-3.631628,-0.61676645,-1.2927146,3.7820108,3.6720476,-1.1402668,-0.6041647,-1.5344168,3.7040696,-0.22386123,-0.385095,-0.36249408,81.69032,2022-06-03,-0.26666666666666666,0.23094010767585033,0.4,3.0,-0.3
1.6168499,3.2048225,-3.972734,-0.6854913,-1.3313535,3.7748966,3.6905222,-1.3089606,-0.89905846,-1.5262511,3.6964831,-0.184029,0.7730732,-0.96668184,81.626724,2022-06-06,0.55,0.21213203435596417,0.7,2.0,-0.3
1.3484169,2.8560052,-3.8131604,-0.6982825,-0.97805977,3.7573783,3.7305596,-1.2631979,-1.0783074,-1.2318062,3.694018,1.2299315,-0.75569415,-0.9812691,82.20824,2022-06-07,0.47500000000000003,0.10606601717798214,0.55,2.0,-0.3
0.9511456,2.4910157,-3.989658,-0.9820308,-1.5300825,3.7416456,3.7599382,-1.4604006,-1.2725595,-1.3944547,3.6849139,-2.036144,2.5566165,-1.0034591,81.29962,2022-06-08,0.0,0.0,0.0,1.0,-0.3
0.37686202,2.0747979,-4.54874,-1.47425,-1.899569,3.7533617,3.73846,-1.7668142,-1.5182121,-1.7114621,3.6665053,-2.9919167,2.9040658,-1.2868836,79.95494,2022-06-09,-0.3,0.4242640687119285,0.6,2.0,-0.4
-0.21873069,1.6129875,-5.046312,-1.7853935,-1.7432652,3.7768853,3.6859202,-1.8767458,-1.723652,-1.6909578,3.6442134,-1.6776204,-0.014478397,-1.9639248,79.2099,2022-06-10,0.14999999999999997,0.7778174593052023,0.7,2.0,0.4
-1.0526168,1.0631573,-6.006923,-2.1084857,-1.8144454,3.8221023,3.5969234,-1.9924748,-1.9044808,-1.7099323,3.6090608,-4.3859444,1.6532611,-2.2880137,77.2292,2022-06-13,-0.31666666666666665,0.6251666444503684,0.75,3.0,0.2
-1.6654339,0.49073127,-6.25352,-1.8199427,-1.7262057,3.8420436,3.5222514,-2.0022447,-2.0287368,-1.5868148,3.5785732,0.33688354,0.6392015,-2.5388825,77.40327,2022-06-14,0.6499999999999999,0.07071067811865478,0.7,2.0,0.1
-2.108232,-0.06299343,-6.049424,-1.5654181,-1.6301826,3.8440528,3.4627464,-1.9462409,-2.090345,-1.4069976,3.5518897,0.21631666,-0.15477778,-2.4211788,77.52232,2022-06-15,-0.009999999999999998,0.5705260730238365,0.75,5.0,0.05
-2.3907619,-0.56708866,-5.5077915,-1.4383177,-1.2639228,3.8437476,3.4144092,-1.7283853,-2.0488353,-1.029249,3.5295491,0.4774,-2.6068056,-2.1716795,77.7605,2022-06-16,0.0,0.0,0.0,1.0,-0.2
-2.6342385,-1.0230325,-4.9822893,-1.222311,-1.3311865,3.839413,3.368444,-1.6396414,-1.9875225,-0.9261847,3.5074651,-0.586699,0.055386886,-2.5802846,77.51318,2022-06-17,0.44999999999999996,0.3507135583350036,0.7,6.0,-0.2
-2.2213023,-1.2984633,-3.0122542,-0.5591809,0.15009668,3.8065722,3.3678813,-0.84136456,-1.6440469,0.23898737,3.511114,6.8016605,-4.61511,-1.0392292,80.636765,2022-06-21,0.575,0.10606601717798218,0.65,2.0,0.2
-1.6847965,-1.4027535,-1.1445072,-0.046400003,0.89723706,3.7703733,3.3773465,-0.14344491,-1.1505052,1.0365413,3.5222456,2.2241654,-2.606806,-0.53717035,81.67189,2022-06-22,0.2833333333333334,0.4633213427705081,0.75,6.0,0.25
-0.7680844,-1.2878869,1.2472675,0.5221472,1.416581,3.7431626,3.39249,0.5357707,-0.56400937,1.6912166,3.551997,5.657295,-4.661826,0.34455946,84.27336,2022-06-23,0.2875,0.361420807370024,0.75,4.0,0.4
0.14654972,-0.9981445,3.1557815,0.95333666,1.2631744,3.7453105,3.3912437,0.92240673,-0.026451357,1.8307836,3.5867445,2.2240818,0.28892687,0.54789937,85.30845,2022-06-24,0.36428571428571427,0.48880320316930354,0.8,7.0,0.3
1.0745292,-0.5656144,4.714098,1.2490914,1.1200985,3.786343,3.3686109,1.1184455,0.40623236,1.7183195,3.627053,2.525248,-2.8169873,0.73986745,86.48094,2022-06-27,0.5857142857142856,0.20557700445795185,0.75,7.0,0.4
1.35903,-0.15804853,4.441651,0.7755013,0.4415993,3.78122,3.3708444,0.9564554,0.633283,1.142301,3.6460605,-5.1040616,5.192965,0.117967494,84.17261,2022-06-28,0.5,0.44440972086577946,0.85,3.0,0.6
1.6677572,0.23478657,4.2808857,0.7132739,0.60853416,3.794946,3.3653362,0.92047244,0.77101034,0.91445947,3.6675537,1.200166,-0.45837274,0.39780638,84.74054,2022-06-29,0.6428571428571429,0.20902266908274852,0.85,7.0,0.65
1.6601024,0.54739875,3.405371,0.48980728,0.24773593,3.8013625,3.3642385,0.72627467,0.7892147,0.51455873,3.6777146,-2.7350304,1.1296211,0.42408785,83.51306,2022-06-30,0.175,0.35,0.7,4.0,0.15
1.8431644,0.8370877,3.1551964,0.45939273,0.5842967,3.827033,3.3603804,0.67514086,0.7819679,0.42303964,3.6955693,2.4650316,-2.6067877,0.75161386,84.65808,2022-07-01,0.06000000000000001,0.46151923036857306,0.7,5.0,-0.2
1.9991779,1.1025869,2.8912013,0.46462,0.64353347,3.8539407,3.3575222,0.51636595,0.7169501,0.18751548,3.7132483,0.3970834,-0.4583549,1.3099378,84.85961,2022-07-05,0.26875,0.3228638589693362,0.75,8.0,-0.25
2.1779308,1.3536533,2.733688,0.66853297,0.77546227,3.8848343,3.354594,0.38118002,0.62236077,0.031876408,3.7326393,0.93913275,0.42903668,1.3371878,85.30845,2022-07-06,0.5611111111111111,0.23950179771999855,0.75,9.0,-0.2
2.2691915,1.5742474,2.401129,0.53131056,0.7431584,3.9100192,3.3521159,0.16158308,0.4760591,-0.22935641,3.7493517,-0.2855159,-0.1547778,1.2924875,85.19855,2022-07-07,0.3,0.5484827557301444,0.85,7.0,-0.2
2.2722347,1.7513809,1.9268208,0.4330916,0.65940017,3.9341538,3.356503,-0.048318725,0.29895803,-0.4364196,3.762879,-0.5064326,0.3122845,1.2055906,84.987854,2022-07-08,0.6,0.33665016461206926,0.8,4.0,0.3
2.5024176,1.9428799,2.0835977,0.5393439,1.0092704,3.972298,3.3683379,0.4625481,0.37454316,0.47428647,3.7856503,3.0071478,-3.3073907,1.4107,86.38021,2022-07-11,0.39166666666666666,0.36389100932376256,0.75,6.0,0.25
2.5320683,2.102493,1.7356101,0.4355848,0.53235805,3.9952729,3.3973265,0.56847346,0.4650859,0.5774406,3.8014026,-1.4500985,0.42903668,0.87792,85.738976,2022-07-12,0.42142857142857143,0.3956609900503448,0.8,7.0,0.5
2.5515718,2.2344024,1.433265,0.4158286,0.39292237,3.998484,3.4651155,0.6960784,0.57381874,0.7020978,3.816832,0.29670015,-0.41165757,0.7470982,85.89471,2022-07-13,0.375,0.4297285965195552,0.8,16.0,0.3
2.5527446,2.3401835,1.1481138,0.31697223,0.2951684,3.9929457,3.541703,0.8180236,0.69253284,0.80428547,3.8315551,0.17623359,-3.0971901,0.25775892,85.995476,2022-07-14,0.55,0.3082207001484488,0.7,5.0,0.6
2.7037678,2.457477,1.2737546,0.70178336,0.9864046,3.9856107,3.6273744,1.0819391,0.8717166,1.1143986,3.8523593,2.1237152,-0.24819027,0.24666026,86.98477,2022-07-15,0.525,0.3284161123592185,0.8,8.0,0.6
2.3440382,2.473497,0.16850126,0.16428415,-0.59739697,3.9423034,3.730012,0.085584626,0.6134881,-0.5349654,3.853027,-5.3049116,5.986962,-0.7284987,84.5848,2022-07-18,0.42142857142857143,0.32895939827627013,0.8,7.0,0.15
2.035218,2.4195104,-0.5955166,-0.13780506,-0.5836374,3.8608491,3.875823,-0.5700686,0.19279927,-1.3333832,3.85377,-0.0044662543,1.8535454,-0.09935149,84.60313,2022-07-19,0.15714285714285717,0.304724700110022,0.7,7.0,-0.3
1.307599,2.2189262,-2.195416,-1.5328085,-1.6992595,3.837521,3.91309,-1.0927178,-0.2857788,-1.8059366,3.835663,-5.4855447,6.3372374,-0.93802875,82.12074,2022-07-20,0.15,0.6060303022726894,0.75,12.0,-0.6
0.80192715,1.949074,-2.9513705,-1.9811829,-1.287009,3.8252633,3.9336407,-1.2633189,-0.66949993,-1.6998473,3.8226764,0.93911606,-2.3032107,-0.50802207,82.56957,2022-07-21,0.15,0.4140393356054125,0.7,8.0,-0.3
0.3878749,1.6436267,-3.3398418,-1.7216133,-1.3028921,3.8346312,3.9093425,-1.3839045,-0.9710242,-1.5901883,3.8107188,-0.10483277,0.00868956,-0.91474664,82.54211,2022-07-22,0.09999999999999998,0.6,0.8,5.0,-0.6
0.12650417,1.3427303,-3.290174,-1.3278849,-1.0804241,3.8347433,3.8896425,-1.3683294,-1.1661361,-1.336516,3.8028097,0.79856616,-0.7619497,-0.8445608,82.92681,2022-07-25,0.16,0.5628054726102084,0.8,5.0,-0.1
0.04530455,1.0844485,-2.825099,-0.7593145,-0.677834,3.8169143,3.8853047,-1.1842817,-1.2264446,-0.90824753,3.800921,1.4812658,0.26556936,-0.7538437,83.62299,2022-07-26,0.375,0.5303300858899106,0.75,2.0,-0.3
-0.03264363,0.8609616,-2.4453626,-0.8855759,-0.7096176,3.8170614,3.8801758,-1.0752935,-1.2253364,-0.69677365,3.7987957,-0.1650995,-1.6960565,-0.7397544,83.56803,2022-07-27,0.03333333333333335,0.44572039067858077,0.8,6.0,0.2
-0.31540212,0.62100714,-2.6250823,-1.3643433,-0.8544887,3.8204494,3.8571823,-1.0499045,-1.2149734,-0.6590733,3.787934,-2.634597,2.5774696,-0.9679764,82.386375,2022-07-28,0.36,0.434485647378343,0.8,10.0,-0.2
-0.6385823,0.35913482,-2.864284,-1.2075868,-1.1126021,3.8294408,3.8337398,-1.0425699,-1.2052846,-0.6558434,3.7739494,-1.2492819,1.7367933,-1.61946,81.83676,2022-07-29,0.5833333333333334,0.16072751268321592,0.7,3.0,0.2
-1.0253028,0.06598352,-3.205649,-1.2829481,-1.4610529,3.8400667,3.7930286,-1.1849126,-1.2527827,-0.8793401,3.7556832,-1.6708982,1.9002427,-1.6361942,81.09479,2022-08-01,0.5,0.34641016151377546,0.7,3.0,-0.2
-1.4760205,-0.2660347,-3.6298234,-1.354868,-1.8568205,3.8530805,3.7411664,-1.5441171,-1.4206104,-1.3884499,3.7327821,-1.8917313,3.3948066,-1.8299882,80.25206,2022-08-02,0.7,0.14142135623730953,0.8,2.0,0.3
-1.8142879,-0.6048217,-3.7036943,-1.4520973,-1.5970225,3.8547702,3.6978574,-1.6014664,-1.5542349,-1.347486,3.7121315,-0.02454959,-0.8553623,-1.8695359,80.26122,2022-08-03,-0.15833333333333333,0.6053236049144843,0.8,6.0,0.05
-2.1977384,-0.9587974,-3.8694575,-1.4133508,-1.8659745,3.8582911,3.6474597,-1.8336581,-1.7313341,-1.598061,3.6879034,-1.6508316,2.3205898,-2.4111855,79.528404,2022-08-04,0.039999999999999994,0.5412947441089743,0.7,5.0,-0.2
-2.3768814,-1.2807292,-3.5197458,-1.3278424,-1.2951614,3.8525586,3.6131802,-1.6933999,-1.7962328,-1.2500156,3.6700716,1.1399326,-2.0463488,-1.8349916,80.068855,2022-08-05,-0.05000000000000002,0.4725815626252608,0.6,4.0,0.2
-2.310954,-1.5240138,-2.6614249,-0.9488298,-0.6240406,3.8187695,3.6057358,-1.265441,-1.6772739,-0.55077714,3.6614215,2.1236985,-2.770255,-1.3657392,81.05814,2022-08-08,0.4625,0.4819664580307084,0.8,4.0,-0.2
-2.0622354,-1.6648396,-1.5432407,-0.657028,0.07489804,3.7893562,3.6066163,-0.65161115,-1.3652854,0.2903897,3.6607325,2.0233319,-1.7894511,-0.282495,82.00164,2022-08-09,-0.17142857142857143,0.433836703973149,0.75,7.0,0.2
-1.903394,-1.7431406,-0.8608722,-0.50590706,-0.11493684,3.753312,3.6108563,-0.32840106,-1.0347749,0.5430795,3.657823,-0.7071656,1.9702977,-0.57277393,81.69936,2022-08-10,-0.037500000000000006,0.7364045536705124,0.7,4.0,-0.4
-1.8049315,-1.7844825,-0.4575175,-0.6299712,-0.26451445,3.7097352,3.6204042,-0.020087305,-0.69756305,0.7590232,3.6533883,-0.5666659,-2.6068053,-0.6432805,81.46119,2022-08-11,0.18,0.6610597552415364,0.85,5.0,-0.4
-1.3570237,-1.7206665,0.69012356,0.17196445,0.937808,3.6421118,3.663397,0.63932794,-0.22279282,1.5028981,3.663859,4.1515303,-4.731881,-0.095366746,83.37566,2022-08-12,0.18000000000000002,0.762889244910426,0.8,5.0,0.25
-1.0653983,-1.606531,1.2392906,0.34295955,0.9818278,3.619954,3.674103,0.955574,0.21359894,1.6208321,3.6704218,-0.8878822,0.5458067,-0.4440699,82.99094,2022-08-15,-0.22999999999999998,0.29916550603303177,0.7,5.0,0.15
-0.83012176,-1.4643286,1.5455984,0.46218958,1.1123223,3.5951097,3.6874702,1.1634716,0.5833338,1.6035491,3.6762905,-0.06468282,-1.4625167,-0.43002734,82.98179,2022-08-16,0.2416666666666666,0.5817359080086656,0.75,6.0,-0.1
-0.56379664,-1.2929565,1.8639427,0.7795041,0.9788341,3.6066322,3.685556,1.2182187,0.8505764,1.4046038,3.6847188,0.8588329,-1.6260017,0.123202585,83.39399,2022-08-17,0.32499999999999996,0.32015621187164245,0.6,4.0,0.25
-0.2914173,-1.096939,2.1329107,0.7819206,1.1880491,3.6192124,3.6815274,1.3258625,1.0695424,1.3641553,3.6948385,0.67814976,0.24221179,0.4556277,83.723755,2022-08-18,0.21666666666666667,0.33291640592396965,0.6,3.0,0.2
0.036778785,-0.8691312,2.479855,1.1128263,1.0147172,3.640568,3.673415,1.3168194,1.212092,1.1833822,3.7087061,1.3206158,-1.2289943,0.9741054,84.34664,2022-08-19,-0.06666666666666667,0.20816659994661327,0.3,3.0,0.25
0.1340772,-0.6658379,2.2123163,0.67775124,0.5663688,3.6462672,3.6720352,1.0499551,1.2059656,0.66947997,3.714879,-1.8917313,1.5265929,0.9741054,83.503914,2022-08-22,0.4,0.0,0.4,1.0,0.15
0.04258981,-0.52299327,1.5526065,0.17365503,0.09852103,3.6368358,3.6739612,0.62245166,1.0398291,0.025116958,3.7138107,-1.9720646,1.5966656,0.559251,82.624535,2022-08-23,0.3083333333333333,0.3215846182059501,0.75,6.0,-0.2
-0.06539562,-0.43207648,0.9858907,0.035540517,0.005931352,3.6265075,3.6758718,-0.017669499,0.68642247,-0.81997514,3.7115283,-0.42608252,0.45237648,0.8117471,82.4505,2022-08-24,0.0,0.0,0.0,0.0,-0.05
-0.10889364,-0.3687524,0.68475765,0.017343188,-0.037862062,3.6285167,3.6761985,-0.38062376,0.31323463,-1.1014076,3.7112641,0.47733313,0.5691642,0.73754454,82.688644,2022-08-25,0.23571428571428574,0.5490251100164467,0.8,7.0,0.2
-0.31638497,-0.3629766,0.05670188,-0.11218155,-0.5926835,3.6283503,3.6757739,-0.99885905,-0.16990983,-1.7553174,3.7040272,-2.0724144,2.3906448,0.027120613,81.76348,2022-08-26,0.24166666666666667,0.2577143121106522,0.7,6.0,-0.15
-0.76174134,-0.45469332,-1.0072857,-0.87588036,-1.7999295,3.6319268,3.6648529,-1.4737179,-0.67200935,-2.1076696,3.6859064,-3.3975465,2.9044223,-0.8563331,80.233734,2022-08-29,0.3,0.0,0.3,1.0,-0.65
-1.2258501,-0.6284605,-1.9027457,-1.2821935,-1.7796445,3.6371772,3.6537137,-1.7298262,-1.1038244,-2.1134531,3.664592,-1.4701316,1.386501,-0.9500171,79.58336,2022-08-30,0.7,0.0,0.7,2.0,-0.6
-1.8364966,-0.8995663,-2.9650543,-1.659421,-1.8517549,3.6582327,3.6140695,-1.9316709,-1.4682138,-2.0904722,3.6347747,-3.0963466,3.9319239,-1.2153535,78.19103,2022-08-31,0.18333333333333335,0.5484827557301445,0.8,3.0,-0.75
-1.9945946,-1.1506499,-2.7465417,-1.302514,-1.0748718,3.6561122,3.618833,-1.6888951,-1.6191117,-1.4439051,3.6202009,3.5491638,-3.5175543,-1.3265864,79.83068,2022-09-01,0.175,0.505799696849784,0.8,4.0,-0.7
-2.2551448,-1.407878,-2.8135972,-1.291363,-1.4741615,3.6641772,3.601282,-1.6717491,-1.7132109,-1.3027573,3.6006403,-1.8917145,2.3672872,-1.4135952,78.98796,2022-09-02,-0.13333333333333333,0.23094010767585033,0.4,3.0,-0.6
-2.4050674,-1.6460907,-2.6060755,-1.2120913,-1.3916988,3.671564,3.5777557,-1.5981114,-1.7480302,-1.1191739,3.5842588,0.3368334,0.38233942,-1.3423975,79.162,2022-09-06,0.0,0.0,0.0,0.0,-0.4
-2.422588,-1.8404511,-2.1274896,-1.1872323,-1.16617,3.6718588,3.557483,-1.414144,-1.7015071,-0.81331116,3.5725555,0.8588329,-0.7152524,-1.3423975,79.5742,2022-09-07,0.07500000000000001,0.5560275772537425,0.7,4.0,-0.5
-2.3192458,-1.9735848,-1.4592915,-0.8595514,-0.93016726,3.6704972,3.5456173,-1.1487579,-1.5698926,-0.4458929,3.5657787,1.0595994,-2.1397433,-1.2751017,80.078,2022-09-08,0.42000000000000004,0.30331501776206204,0.8,5.0,-0.25
-2.2290478,-2.0605807,-0.95576334,-0.6281878,-0.8555066,3.6696846,3.5345163,-0.73175424,-1.3240775,0.0867976,3.5590925,-0.20523272,0.592504,-1.5393354,80.00473,2022-09-09,0.5166666666666667,0.44814432199162507,0.8,3.0,-0.3
-1.9978007,-2.080155,-0.21995763,-0.3448532,-0.1579574,3.6524043,3.5315473,-0.1946816,-0.9566144,0.7146561,3.5587254,1.6017156,-0.061383147,-1.0688277,80.75587,2022-09-12,0.13749999999999998,0.402854398842394,0.7,4.0,-0.25
-2.1158085,-2.1213412,-0.45582086,-0.84586865,-1.2105522,3.6411657,3.511092,-0.5113939,-0.831694,-0.046506837,3.545366,-3.8191626,2.43736,-1.2407782,79.03376,2022-09-13,0.3375,0.39449334595148755,0.75,4.0,-0.4
-1.9556956,-2.1196554,0.012065361,-0.47451475,-0.3857098,3.6244726,3.506896,-0.23047598,-0.6419271,0.28468457,3.5427783,2.707888,0.12640095,-0.7873028,80.28958,2022-09-14,0.39999999999999997,0.3559026084010437,0.7,4.0,0.1
-1.845753,-2.0945246,0.26793432,-0.5031367,-0.5070086,3.6000142,3.5061383,-0.11555804,-0.47185448,0.31438437,3.5390406,-0.44940996,0.9503268,-0.89781195,80.104904,2022-09-15,-0.05,0.2516611478423583,0.4,4.0,0.2
-1.5766852,-2.0162165,0.84828603,-0.25174522,0.85475624,3.569471,3.5165706,0.3120091,-0.19639623,0.8337734,3.5424347,1.9185674,-2.627891,-0.43288752,81.0006,2022-09-16,0.33999999999999997,0.3830796261875591,0.75,5.0,0.15
-1.5358919,-1.9447459,0.77366567,-0.5916074,-0.051103663,3.5172038,3.5370266,0.20629506,-0.05282994,0.463137,3.5379612,-2.230489,0.503045,-0.2991943,80.00332,2022-09-19,0.5166666666666667,0.202072594216369,0.75,3.0,-0.1
-1.5993114,-1.9012879,0.4679479,-0.7532856,-0.5878934,3.4753342,3.5483797,-0.39785576,-0.18613257,-0.5636099,3.5294433,-1.3399161,0.17347473,-0.28350526,79.41235,2022-09-20,0.1571428571428571,0.4353433237386437,0.7,7.0,0.15
-1.8853157,-1.9283886,-0.3020964,-1.1917475,-1.8208557,3.452946,3.5348701,-1.0773956,-0.53259194,-1.4935957,3.511468,-3.0197926,4.057717,-0.2742055,78.054955,2022-09-21,0.6,0.0,0.6,1.0,-0.65
-1.5829625,-1.8846655,0.4708405,-0.12078585,0.6786169,3.4283478,3.5477877,-0.41653806,-0.5130557,-0.22597383,3.5160208,5.9866385,-6.959398,0.0029516444,80.80669,2022-09-22,0.4666666666666666,0.2338090388900024,0.8,6.0,0.15
-1.4562831,-1.8222843,0.67446595,0.18510646,0.06632498,3.3878734,3.570265,-0.17741661,-0.40938866,0.122157395,3.5150409,-1.5221043,1.4682281,0.04833394,80.1326,2022-09-23,0.4125,0.27801378862687126,0.75,4.0,-0.1
-1.4464979,-1.7702628,0.56140697,-0.53294146,-0.4369376,3.3612545,3.5809057,-0.26124054,-0.37205198,-0.08418983,3.5099626,-1.2590141,-0.1325497,-0.1365393,79.578545,2022-09-26,0.35,0.49497474683058323,0.7,2.0,0.2
-1.4840252,-1.7367632,0.35926595,-0.13642912,-0.794746,3.3572233,3.5772698,-0.45494187,-0.4205867,-0.40675092,3.5029936,-0.73270035,2.3157,-0.31298527,79.26462,2022-09-27,0.375,0.6837397165588672,0.75,4.0,0.2
-1.339742,-1.678753,0.62676483,0.2475187,0.019764146,3.3601804,3.5786083,-0.20301922,-0.3574477,0.012744975,3.5032542,1.8578157,0.503045,-0.22447051,80.1326,2022-09-28,0.5125,0.29545163168726396,0.75,4.0,0.3
-1.2389818,-1.6105489,0.7380161,0.20961393,-0.10155171,3.3540182,3.6001284,-0.091826595,-0.2732057,0.13339056,3.5025122,-0.32799023,0.85616124,-0.23775595,80.00332,2022-09-29,0.1,0.14142135623730953,0.2,2.0,0.1
-1.2383217,-1.5558428,0.59070534,-0.0064884424,-0.43491885,3.353285,3.598388,-0.228494,-0.26885036,-0.13836482,3.4982085,-1.0970432,2.668798,-0.53478366,79.52316,2022-09-30,0.175,0.8131727983645296,0.75,2.0,0.2
-0.9832869,-1.4569098,1.0733742,0.5929781,0.90895694,3.361946,3.6043365,0.26009876,-0.080737546,0.6000956,3.5043037,2.8495748,-1.9452047,0.2133373,80.84363,2022-10-03,0.3666666666666667,0.40414518843273806,0.8,3.0,0.3
-0.63256025,-1.3018961,1.6854153,1.4446915,1.2580522,3.382945,3.6019742,0.73573774,0.22496992,1.178705,3.5156863,1.655444,-1.9922785,0.1071176,81.61928,2022-10-04,0.2,0.0,0.2,1.0,0.15
-0.35422102,-1.1176761,2.0041585,1.6735197,1.1605053,3.4014366,3.5989172,0.9817076,0.5220138,1.3189195,3.525984,-0.044632927,0.4559713,0.16115874,81.61928,2022-10-05,0.3333333333333333,0.2081665999466133,0.5,3.0,0.15
-0.29790506,-0.9581181,1.735009,0.61199236,0.39975575,3.4057076,3.5997865,0.74512404,0.6303621,0.7331298,3.5286658,-1.9673489,0.7619958,-0.30558077,80.74205,2022-10-06,0.26666666666666666,0.6110100926607787,0.8,3.0,0.15
-0.22673877,-0.81507736,1.5547475,0.6297545,0.5278684,3.4113543,3.6009953,0.59405875,0.64533025,0.42112535,3.5322096,0.2791586,0.6678301,0.014574361,80.88978,2022-10-07,0.0,0.0,0.0,1.0,0.15
