macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.1022307,-1.2250506,6.891778,1.5282695,1.1336277,4.049425,3.8732557,0.99195004,0.58811903,1.2521657,4.016447,3.290541,-3.6525846,1.1222274,301.41107,2022-07-21,0.27999999999999997,0.2683281572999748,0.7,5.0,-0.3
1.5034598,-0.6560866,6.499196,1.1155889,0.4588411,4.082014,3.8772473,0.8550551,0.7181097,0.8424739,4.036307,-4.1941833,4.2116156,0.62207127,296.1257,2022-07-22,0.12142857142857143,0.25796825201489243,0.7,7.0,0.25
1.6792862,-0.16308537,5.6305785,0.63424224,0.1890094,4.0983896,3.8725379,0.6789662,0.7375392,0.48127103,4.0506787,-1.3738873,1.6689843,0.3061119,294.43918,2022-07-25,0.05,0.5,0.6,4.0,0.3
1.3941004,0.16995612,3.8014717,0.119160846,-0.48870587,4.1015186,3.8735452,0.2705843,0.5945718,-0.1454831,4.0513463,-4.586136,3.9469562,-0.1681041,288.65366,2022-07-26,0.075,0.15,0.3,4.0,-0.2
1.9900229,0.56460583,4.5059485,0.8450358,0.9402196,4.146477,3.8781986,0.57715327,0.6163082,0.42103356,4.07796,9.507307,-7.329458,0.10562916,300.8521,2022-07-27,0.1375,0.325,0.6,4.0,0.1
2.6317134,1.0183893,5.182131,0.9493489,1.0764107,4.198058,3.881972,0.8643758,0.74046093,0.83536404,4.1083117,2.2530818,-3.028738,0.20485702,303.7938,2022-07-28,0.30999999999999994,0.34713109915419565,0.75,5.0,0.65
3.480988,1.564143,6.23379,1.2643987,1.0561459,4.261637,3.8937204,1.0406234,0.8905208,1.0067298,4.147586,4.2895436,-3.8321483,0.7747706,309.3341,2022-07-29,0.3,0.0,0.3,1.0,0.15
4.088674,2.131493,6.480745,1.1575719,0.8404062,4.313394,3.9135227,1.0124054,0.979787,0.85219604,4.1827226,-0.19819608,-1.516388,0.95557755,309.14783,2022-08-01,0.27999999999999997,0.34205262752974136,0.7,5.0,0.2
4.4494863,2.6630044,6.0709324,0.9186329,0.7608331,4.358269,3.9275908,0.94085014,1.0119781,0.6781619,4.2125473,-0.7745383,-1.3178722,0.93045115,308.2261,2022-08-02,0.06000000000000001,0.4979959839195493,0.8,5.0,0.2
5.2545795,3.261434,6.836134,1.1312648,1.0622724,4.4390545,3.9183843,1.1050719,1.0961386,0.90027785,4.2574296,6.5257006,-6.4504433,1.1064433,316.61987,2022-08-03,0.175,0.2872281323269014,0.6,4.0,0.35
5.922289,3.8838403,7.1102915,1.0708189,1.1111467,4.5178323,3.9007127,1.2394527,1.2035525,1.0387893,4.301194,1.1081461,-1.336795,1.0253584,318.10056,2022-08-04,0.04999999999999999,0.41231056256176607,0.6,4.0,-0.15
6.193703,4.440161,6.354626,0.7885582,0.84510493,4.5736556,3.900818,1.2085294,1.2633549,0.9120957,4.33525,-2.0886052,-2.4048932,1.013035,315.502,2022-08-05,-0.07499999999999998,0.45734742446707477,0.7,4.0,0.1
6.260305,4.8995476,5.246202,0.71498686,0.5624444,4.61175,3.931947,1.0313916,1.235592,0.6018143,4.363888,-0.851427,1.8863938,0.6966458,314.48218,2022-08-08,-0.275,0.7424621202458749,0.8,2.0,0.55
5.9907074,5.2090516,3.5323234,0.34807485,0.19841503,4.623217,3.989779,0.64357334,1.0690144,0.041183356,4.3822093,-2.84166,1.6122733,0.27596006,310.9227,2022-08-09,-0.25,0.4330127018922193,0.75,3.0,0.4
6.303921,5.5240445,3.5950904,0.68867886,1.0859342,4.654369,4.0479455,0.9000501,1.0558854,0.5502633,4.417289,6.7485704,-1.251729,0.44252887,319.60086,2022-08-10,0.11666666666666665,0.5269408568963566,0.7,6.0,0.65
6.347295,5.785371,2.9814246,0.6598118,0.57683426,4.666417,4.120096,0.63651335,0.9465144,0.16500324,4.44516,-1.4738545,4.013129,0.6827819,317.78677,2022-08-11,0.30000000000000004,0.38297084310253526,0.8,4.0,0.35
6.7300467,6.076783,3.3254554,0.7342621,1.1222588,4.7065525,4.164614,0.92650944,0.9843213,0.6815482,4.4835696,4.796698,-3.964522,0.98613214,323.97424,2022-08-12,0.5,0.39496835316262996,0.8,6.0,0.3
7.128413,6.3956246,3.639093,0.8648593,1.0921133,4.7353253,4.2330236,1.09512,1.0739012,0.90604323,4.523904,1.9995047,-3.425713,1.50195,326.59235,2022-08-15,0.19,0.6465291950097846,0.8,5.0,0.2
7.301396,6.687916,3.3355005,0.77612925,0.9169357,4.771822,4.271121,1.0876653,1.1307747,0.8278703,4.5587654,-0.65158814,-0.193092,1.1461515,325.8275,2022-08-16,0.3,0.4242640687119285,0.6,2.0,0.2
7.092468,6.8767967,2.153024,0.48347765,0.34044528,4.793992,4.3052244,0.799853,1.0588039,0.35386243,4.582383,-2.9646578,0.5630978,0.6962794,322.11108,2022-08-17,0.2333333333333333,0.3669695718539436,0.8,6.0,0.4
6.896127,6.9856577,1.2380114,0.41950014,0.38834196,4.819144,4.3280287,0.6669343,0.96007466,0.20842582,4.605403,0.55485857,-0.779121,0.4893138,322.88574,2022-08-18,0.02857142857142858,0.40708019567928594,0.8,7.0,0.4
6.224786,6.928303,-0.66262984,0.02990977,-0.5505894,4.8131075,4.381978,0.09921261,0.67749894,-0.5688296,4.6128073,-4.9856224,3.143547,-0.008479227,316.59045,2022-08-19,0.0,0.0,0.0,2.0,-0.3
5.048407,6.6293135,-3.4256675,-0.6982684,-2.0310771,4.7887235,4.440207,-0.77816296,0.1541329,-1.6728007,4.6017346,-6.5841174,3.9280617,-0.4673018,308.2554,2022-08-22,0.0,0.0,0.0,0.0,-0.3
4.0464587,6.1745467,-5.2069535,-0.9355909,-2.0417104,4.724916,4.553595,-1.3676456,-0.41984284,-2.1650903,4.591172,-0.25191054,0.033750515,-1.0101025,308.00058,2022-08-23,0.38749999999999996,0.3660031875999625,0.7,4.0,-0.4
3.2716234,5.6440225,-6.0732226,-1.0370514,-1.8509986,4.7071276,4.591346,-1.6787487,-0.9212725,-2.2021983,4.5835195,0.64705324,-1.3084682,-1.0542089,308.89288,2022-08-24,0.4,0.282842712474619,0.6,2.0,-0.25
2.9983845,5.160815,-5.5321765,-0.6919535,-0.9926641,4.6944385,4.629467,-1.5176091,-1.1940358,-1.5856044,4.5882406,4.2280326,-3.529702,-0.537664,314.3547,2022-08-25,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.3
1.8572105,4.528717,-7.2346926,-1.501975,-2.1513047,4.7139792,4.590245,-1.907666,-1.5248019,-1.9663541,4.565039,-10.149624,12.151422,-1.1003169,301.46988,2022-08-26,-0.06666666666666665,0.5033222956847166,0.6,3.0,-0.6
0.73206395,3.7809567,-8.557274,-2.1140583,-2.0424476,4.740184,4.537406,-2.115499,-1.8246633,-2.030543,4.537712,-2.380591,0.2133438,-1.07752,298.49875,2022-08-29,0.15,0.25099800796022265,0.6,6.0,-0.3
-0.39202854,2.940893,-9.612745,-2.1326911,-1.9254836,4.772362,4.4725814,-2.1968312,-2.0556235,-1.9282038,4.5058994,-2.6572707,4.816568,-1.7793176,295.17456,2022-08-30,0.10000000000000002,0.1,0.2,3.0,-0.2
-1.3916829,2.05376,-10.150971,-1.8748819,-2.0861006,4.796006,4.3934712,-2.3237538,-2.2580562,-1.9457419,4.473458,-1.3969659,4.4762764,-1.7763326,293.4586,2022-08-31,0.0,0.12247448713915891,0.2,5.0,-0.2
-2.1554463,1.1797252,-10.001197,-1.8742454,-1.6486543,4.805421,4.326501,-2.1295846,-2.3188775,-1.5032542,4.4443774,0.047632445,-2.5183141,-2.2994137,293.586,2022-09-01,0.0,0.0,0.0,4.0,-0.2
-3.0202422,0.29443118,-10.129945,-1.6413713,-1.9854954,4.823287,4.246863,-2.210144,-2.3901825,-1.5785359,4.4092226,-3.302705,6.792037,-2.6407166,289.4382,2022-09-02,-0.08,0.1788854381999832,0.4,5.0,0.15
-3.8117948,-0.58411163,-10.052744,-1.6767344,-1.9847897,4.8388968,4.16719,-2.2731862,-2.461789,-1.6197152,4.3729825,-1.6813464,2.4818845,-2.6617568,287.35934,2022-09-06,0.0,0.25980762113533157,0.6,9.0,-0.1
-3.9937668,-1.3260983,-8.491254,-1.301571,-1.4871464,4.840502,4.124275,-2.0412571,-2.4209757,-1.2184656,4.352573,4.4969397,-5.117656,-2.0564072,293.1643,2022-09-07,0.0,0.0,0.0,2.0,0.15
-3.9913,-1.919157,-6.788292,-1.0985243,-1.2763298,4.816068,4.092717,-1.8149054,-2.3073459,-0.9096565,4.3373466,1.1389254,-3.4540687,-1.9948796,294.68427,2022-09-08,0.06666666666666667,0.11547005383792516,0.2,3.0,0.2
-3.505217,-2.28902,-4.236098,-0.7371184,-0.41410694,4.7902026,4.0818458,-0.73587185,-1.8196168,0.622984,4.337308,4.9964414,-4.0117702,-1.3034368,301.12662,2022-09-09,0.25,0.30000000000000004,0.6,4.0,0.3
-2.8430371,-2.4424384,-1.7610955,-0.42092603,-0.020703161,4.7403436,4.0906887,0.002855129,-1.2124182,1.3656656,4.344904,2.7526789,-2.1024172,-0.6782338,304.7058,2022-09-12,0.175,0.2872281323269014,0.6,4.0,0.15
-3.4482489,-2.695388,-2.8992176,-1.1399057,-1.8572732,4.677631,4.0685034,-0.70018846,-1.0760415,-0.14242485,4.316149,-13.146608,7.6710787,-1.3617973,287.99667,2022-09-13,0.08,0.10954451150103323,0.2,5.0,0.2
-3.730902,-2.9585624,-3.0161335,-1.1446677,-1.6061424,4.6005516,4.0688176,-1.005409,-1.1016568,-0.70199096,4.295005,1.7382984,-1.0815971,-1.2828873,290.28146,2022-09-14,-0.05,0.1851640199545103,0.5,8.0,-0.5
-4.248103,-3.280381,-3.6867177,-1.2811799,-1.9933001,4.537294,4.0516973,-1.4633543,-1.2935774,-1.3693584,4.265566,-3.8406866,2.8221478,-1.7448063,285.44717,2022-09-15,0.08333333333333333,0.09831920802501751,0.2,6.0,-0.4
-4.7303576,-3.6415958,-4.1372075,-1.5134419,-1.6823626,4.4555173,4.048617,-1.6701475,-1.5004783,-1.535832,4.2352095,-1.4200444,-1.4974941,-1.4056331,283.70175,2022-09-16,0.05000000000000001,0.05,0.1,3.0,-0.6
-4.9072676,-3.9686313,-3.7463694,-1.3323363,-1.3901253,4.3909926,4.0467386,-1.6825322,-1.6431406,-1.3996559,4.212455,1.6791313,-4.6723514,-1.1414597,285.91104,2022-09-19,0.12857142857142856,0.3450327796711771,0.7,7.0,-0.6
-5.152164,-4.28295,-3.6009645,-1.3200955,-1.6915867,4.3626246,4.0200844,-1.8202266,-1.7908206,-1.4993813,4.187007,-1.8382089,-0.21242249,-1.0972333,283.63202,2022-09-20,0.0,0.0,0.0,5.0,-0.65
-5.640427,-4.639458,-4.0833864,-1.3929073,-2.1452267,4.338458,3.9777298,-2.1068013,-1.9986882,-1.818547,4.1531544,-4.0322266,5.7247486,-1.2339231,278.5533,2022-09-21,0.02,0.08366600265340757,0.1,5.0,-0.7
-6.2000933,-5.0450807,-4.644996,-1.8436409,-2.032072,4.3079863,3.9321232,-2.2492661,-2.19166,-1.8766565,4.1152163,-2.7389185,1.8423942,-1.3660983,275.12494,2022-09-22,0.02,0.044721359549995794,0.1,5.0,-0.5
-6.8817463,-5.5162406,-5.394404,-2.1527371,-1.8629401,4.2419987,3.9015932,-2.2376697,-2.3158803,-1.7149472,4.0713387,-3.5626676,1.9465405,-1.377371,270.64542,2022-09-23,0.2583333333333333,0.307272951407485,0.7,6.0,-0.7
-7.419733,-6.0089197,-5.640473,-1.8653191,-1.9607193,4.2345204,3.8355274,-2.2557297,-2.4055889,-1.6491166,4.029253,-0.9298224,0.63982344,-1.3444511,269.52554,2022-09-26,0.05,0.1,0.2,4.0,-0.6
-7.7544317,-6.4750752,-5.3371825,-1.6763072,-1.9512869,4.2257266,3.778017,-2.25899,-2.4666398,-1.5869106,3.9914055,0.032446034,3.1680675,-1.7420605,269.63358,2022-09-27,0.12,0.2683281572999748,0.6,5.0,-0.2
-7.5639467,-6.8070154,-3.80246,-1.3382716,-1.4829736,4.2088146,3.7493742,-1.8945501,-2.3681967,-0.994903,3.9685988,4.1510725,-5.1742435,-1.4654646,274.9972,2022-09-28,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.5
-7.8798876,-7.140545,-3.8206258,-1.605656,-1.9222238,4.207567,3.689505,-1.9925739,-2.3399937,-1.2154807,3.9310615,-6.2647247,3.7930353,-2.1510148,267.0697,2022-09-29,0.15,0.3,0.6,4.0,-0.1
-8.354826,-7.5095544,-4.2263336,-1.589039,-2.1473472,4.208881,3.6160853,-2.2205734,-2.4082422,-1.578378,3.8874424,-3.6011238,3.584713,-2.5196335,262.5411,2022-09-30,0.15,0.3,0.6,4.0,-0.2
-8.212558,-7.7741513,-3.0324059,-1.3022139,-1.4375061,4.1993656,3.5782008,-2.041462,-2.385356,-1.2588207,3.861111,4.774576,-4.208372,-1.5994716,268.70035,2022-10-03,0.06000000000000001,0.4979959839195493,0.8,5.0,-0.4
-7.430641,-7.8175955,-0.50355995,-0.6570046,-0.44470975,4.186824,3.567983,-0.9237958,-1.9433733,0.39960366,3.8553007,6.568342,-2.9584677,-1.1561706,277.14853,2022-10-04,0.0,0.0,0.0,3.0,-0.4
-6.7486973,-7.705626,1.2735591,-0.67160255,-0.3321479,4.1559143,3.5636818,-0.25385758,-1.3929354,1.0733749,3.8497295,-0.16767977,-3.4887373,-0.9499565,277.0012,2022-10-05,0.042857142857142864,0.07867957924694433,0.2,7.0,0.2
-6.2929454,-7.5179915,2.1387613,-0.5784858,-0.60518277,4.11508,3.5614529,-0.018880688,-0.93626255,1.0139627,3.8400397,-1.7611767,1.1511366,-0.970632,274.82047,2022-10-06,0.04,0.08944271909999159,0.2,5.0,0.3
-6.5908413,-7.431979,0.97674733,-1.2688844,-1.9162992,4.0421267,3.5544791,-0.7471953,-0.9098848,-0.41943333,3.8089433,-8.258664,5.6205726,-1.5239859,264.3486,2022-10-07,0.0,0.0,0.0,3.0,0.3
-6.9363847,-7.4375157,-0.07009112,-1.5788219,-1.8604853,3.9265025,3.578891,-1.2075518,-1.068064,-1.1293014,3.7751746,-2.1230676,2.7514236,-1.5354911,261.7061,2022-10-10,0.05,0.1,0.2,4.0,-0.65
-7.3809724,-7.537599,-1.1512326,-1.6742444,-1.9169248,3.9068704,3.5306504,-1.600326,-1.323478,-1.5998226,3.7369554,-2.8697846,1.8613509,-1.4876736,258.11072,2022-10-11,0.0,0.4898979485566356,0.6,4.0,-0.6
-7.6564713,-7.6769423,-1.6001451,-1.5965478,-1.9297675,3.8636305,3.5022533,-1.8676896,-1.5958338,-1.809613,3.7021878,-0.12152265,0.7155638,-1.3709373,258.02228,2022-10-12,0.075,0.15,0.3,4.0,-0.65
-7.373346,-7.727501,-0.584911,-1.4072883,-0.555254,3.8237257,3.495525,-1.4557598,-1.6201291,-0.988375,3.6836343,4.6899385,-12.919993,-0.806243,264.07352,2022-10-13,0.030000000000000006,0.0447213595499958,0.1,5.0,-0.6
-7.6195536,-7.82092,-1.075022,-1.3267167,-1.4470611,3.7988281,3.45832,-1.5640535,-1.6776727,-1.1325519,3.649923,-6.2724013,9.919601,-1.0848374,256.13623,2022-10-14,0.13333333333333333,0.23094010767585033,0.4,3.0,-0.65
-7.148082,-7.794215,0.29857126,-0.8434957,-0.49675077,3.7403586,3.4716566,-1.2282163,-1.5878123,-0.586047,3.6374574,6.5760193,-2.3619075,-0.67454714,264.5942,2022-10-17,0.19999999999999998,0.27688746209726917,0.6,7.0,0.15
-6.5582743,-7.6459517,1.6885824,-0.41034478,-0.26166183,3.6860697,3.4906435,-0.9033851,-1.4038845,-0.1662859,3.63064,1.5874866,4.796761,-0.82374525,266.68655,2022-10-18,0.0,0.0,0.0,2.0,0.25
-6.093634,-7.4273696,2.4926476,-0.5384317,-0.37092564,3.6523614,3.4970565,-0.5001472,-1.1273098,0.30066457,3.622398,-0.81430995,-0.51541317,-0.533074,265.71408,2022-10-19,0.15,0.17320508075688773,0.3,4.0,0.15
-5.758754,-7.180453,2.8166547,-0.5029303,-0.5232421,3.6302226,3.4958546,-0.3165844,-0.8728422,0.3689994,3.612051,-1.1145943,0.45990744,-0.37830502,264.35843,2022-10-20,0.2333333333333333,0.404145188432738,0.7,3.0,0.15
-5.0088825,-6.82158,4.0968494,-0.19310075,0.17321631,3.6300025,3.4958866,0.19564798,-0.50762653,0.946591,3.6159065,4.805451,-7.0301886,-0.37640154,270.55707,2022-10-21,0.19999999999999998,0.33665016461206926,0.7,4.0,0.25
-4.164421,-6.3527904,5.353724,0.3401434,0.50764275,3.6411555,3.4932072,0.5941422,-0.112004146,1.2708436,3.625741,2.2803457,-2.5986362,-0.6667757,273.53354,2022-10-24,0.13999999999999999,0.260768096208106,0.6,5.0,0.25
-3.070702,-5.742438,6.972462,0.98101586,1.0976325,3.6753097,3.4787054,0.89515835,0.26667213,1.4262209,3.6467037,4.3820014,-4.5303206,-0.35984123,279.19183,2022-10-25,0.0,0.0,0.0,2.0,0.15
-2.609044,-5.154827,6.712414,0.6317658,0.41407752,3.6688101,3.4811044,0.7274017,0.45507345,0.8915153,3.6525161,-4.886803,0.5167199,-0.5528383,273.02264,2022-10-26,0.0,0.0,0.0,2.0,0.15
-2.5652702,-4.675321,5.4762683,-0.061261315,-0.13667,3.669927,3.4821835,0.07096411,0.33004603,-0.23348446,3.6471758,-3.9474936,3.7267733,-0.27983132,268.05206,2022-10-27,-0.049999999999999996,0.29495762407505255,0.6,6.0,0.15
-1.9418031,-4.1575727,5.913553,0.3350431,0.7721837,3.692237,3.4900372,0.29504672,0.33224925,0.19595571,3.6598341,6.3758454,-8.497893,0.20996429,276.2546,2022-10-28,0.0,0.0,0.0,1.0,0.15
-1.657715,-3.6822512,5.4284177,0.22237529,0.41626188,3.7007084,3.491012,0.18365757,0.29118976,0.027319968,3.664438,-2.5695481,0.93336457,0.23198898,273.04236,2022-10-31,0.05,0.1,0.2,4.0,-0.05
-1.6136581,-3.2925146,4.449768,0.19903933,0.10714188,3.6805341,3.4966786,-0.11708804,0.14899191,-0.392832,3.6626546,-2.2385323,6.065653,0.0820588,270.2525,2022-11-01,0.55,0.3535533905932738,0.8,2.0,-0.2
-2.2041805,-3.1077797,2.1056135,-0.64128137,-1.4143294,3.655405,3.4865205,-0.9734721,-0.27277422,-1.5703232,3.641289,-7.311726,8.915845,-0.60147077,260.98898,2022-11-02,0.05000000000000002,0.4725815626252608,0.6,4.0,-0.2
-2.998186,-3.1308277,-0.2703339,-1.5402428,-2.1097176,3.643706,3.455174,-1.5270519,-0.76530886,-2.0847764,3.6110868,-4.047676,2.4010983,-0.47988042,255.89056,2022-11-03,0.1,0.223606797749979,0.5,5.0,-0.6
-3.307714,-3.2158625,-0.9791456,-1.2169145,-1.4376273,3.644751,3.4439807,-1.607531,-1.1243923,-1.8370564,3.592538,3.1734023,0.8197394,-0.6885336,260.00662,2022-11-04,-0.17500000000000002,0.4193248541803042,0.8,4.0,-0.65
-3.320772,-3.2866998,-0.81680065,-0.8648859,-1.0610662,3.6445558,3.4468794,-1.4877259,-1.3180394,-1.3888907,3.5818508,2.1879835,-1.7274619,-0.6496479,262.86523,2022-11-07,0.0,0.0,0.0,1.0,-0.6
-3.1663764,-3.3101506,-0.27494407,-0.57082105,-0.8087284,3.6409056,3.4662697,-1.2473278,-1.3553536,-0.8836698,3.5762653,1.4489675,-0.36390328,-0.5123814,264.78082,2022-11-08,0.12,0.2683281572999748,0.6,5.0,-0.6
-3.4354966,-3.386814,-0.8834209,-1.1269745,-1.6136087,3.6397882,3.4689739,-1.4706836,-1.4655069,-1.1906046,3.558184,-4.840526,4.2191586,-0.7158964,258.6707,2022-11-09,-0.13333333333333333,0.5131601439446883,0.7,3.0,-0.5
-2.2973475,-3.203265,2.0920568,0.6267069,0.9006929,3.6736667,3.4643369,-0.48091084,-1.1610469,0.3755905,3.582523,14.90561,-6.3673377,-0.20504689,277.75766,2022-11-10,0.04,0.08944271909999159,0.2,5.0,0.6
-1.0320354,-2.7841861,4.785294,1.1488392,1.0641135,3.7172012,3.4796143,0.1640642,-0.7118218,1.1147922,3.6154568,3.9585755,-5.0984755,-0.13525012,282.87564,2022-11-11,0.14285714285714285,0.427617987059879,0.6,7.0,0.3
-0.2046846,-2.2709131,5.8623815,0.9892451,0.7268788,3.751735,3.4791963,0.44924966,-0.30345434,1.2063477,3.639975,-1.9921775,0.41254443,-0.42403626,280.40015,2022-11-14,0.2333333333333333,0.32145502536643183,0.6,3.0,0.15
0.70799994,-1.6639247,6.933996,1.0808439,0.7661773,3.799581,3.4686313,0.6562466,0.04782194,1.2112454,3.6704328,2.9886065,2.685133,-0.039027166,284.2804,2022-11-15,0.08,0.08366600265340757,0.2,5.0,0.3
1.142462,-1.084857,6.614732,0.6665205,0.38454187,3.8255289,3.4748342,0.63038284,0.2721317,0.90974975,3.6897151,-3.093037,1.8613513,0.009194451,280.40015,2022-11-16,0.05,0.07071067811865477,0.1,2.0,0.4
1.4219878,-0.5614609,5.9781356,0.3659829,0.3236593,3.845533,3.4891284,0.5411944,0.3876191,0.60828114,3.7058418,-0.53731936,-3.7065082,-0.3176398,279.78113,2022-11-17,0.03571428571428571,0.07480132415430957,0.2,7.0,0.15
1.6202734,-0.100081794,5.268986,0.39867902,0.32463777,3.86343,3.4913297,0.48221046,0.4420905,0.4334822,3.7204537,-0.044418726,2.9218905,-0.16566788,279.79108,2022-11-18,0.4,0.0,0.4,2.0,-0.1
1.5536612,0.2546895,4.0499473,0.1303111,0.04155384,3.86971,3.4924247,0.30545858,0.4109212,0.12776598,3.727537,-2.3077917,1.4446777,-0.17003156,276.91284,2022-11-21,0.4083333333333334,0.34411722808756123,0.75,6.0,0.3
1.7533524,0.5814714,3.7298937,0.26328388,0.4338146,3.8749115,3.490805,0.18692113,0.3448835,-0.026626663,3.7424493,3.0732677,-3.1194277,0.5005399,280.90112,2022-11-22,0.03333333333333333,0.05773502691896258,0.1,3.0,0.4
2.0788708,0.9129341,3.7834196,0.5248032,0.7111027,3.9017131,3.48684,0.15005776,0.28678444,-0.032500364,3.761953,2.1571803,-2.6838548,0.9376868,283.72043,2022-11-23,0.05714285714285715,0.11338934190276816,0.3,7.0,0.4
2.176423,1.1990935,3.2653828,0.37713292,0.44748706,3.9223678,3.4966757,-0.084995225,0.15830813,-0.34142548,3.7756195,-1.5149177,0.270513,0.67851496,281.85394,2022-11-25,0.05,0.0,0.05,1.0,0.6
1.9379183,1.376705,2.0241625,0.07556425,-0.012417135,3.9251313,3.4971037,-0.708061,-0.16522951,-1.1794015,3.7791662,-3.2931867,2.0886014,0.29423973,277.7183,2022-11-28,0.07999999999999999,0.37013511046643494,0.7,5.0,0.3
1.57894,1.4415579,0.73478967,-0.15898423,-0.2461889,3.9282925,3.4996793,-1.180141,-0.56116176,-1.6451409,3.7778926,-1.6996179,2.259039,0.08605521,275.61612,2022-11-29,0.4,0.0,0.4,1.0,0.3
2.140137,1.6141851,1.9671681,0.40363544,1.1215662,3.9684918,3.4980989,-0.28037888,-0.48158687,-0.00014919088,3.8035307,9.793888,-11.8405,0.8933687,288.18027,2022-11-30,-0.2,0.28284271247461906,0.4,2.0,-0.25
2.5746002,1.8457644,2.6412728,0.6997281,0.73575217,3.9944944,3.5340693,0.15676403,-0.2616356,0.5956761,3.8274803,0.22491883,-0.013549686,0.22817785,288.5339,2022-12-01,0.12,0.2683281572999748,0.6,5.0,0.3
2.8012652,2.0797963,2.6693175,0.5357314,0.50270516,3.9892237,3.6127796,0.3481299,-0.041937873,0.7180577,3.8466985,-0.95294875,-3.7822495,-0.15012904,287.38452,2022-12-02,0.175,0.35,0.7,4.0,0.6
2.609421,2.2257452,1.6621078,0.24322377,-0.4752531,3.9721289,3.6834507,0.055802967,-0.0070832586,0.1155046,3.8538022,-3.832053,2.6093922,-0.32405886,282.56125,2022-12-05,0.175,0.505799696849784,0.6,4.0,0.6
2.0208058,2.2158604,-0.11982252,-0.47144052,-1.6623491,3.9485905,3.7408297,-0.6487827,-0.25285783,-0.9668378,3.8477454,-4.6403766,5.506977,-0.95510286,276.7065,2022-12-06,0.06666666666666667,0.16329931618554522,0.4,6.0,0.15
1.453579,2.0859098,-1.4927459,-1.0008067,-1.8217334,3.9256718,3.7904801,-1.186941,-0.6221768,-1.5897975,3.8398566,-0.9375471,-0.041955955,-0.7977534,275.57678,2022-12-07,-0.21999999999999997,0.40249223594996214,0.7,5.0,-0.3
1.2121098,1.9299958,-1.7896333,-0.9321343,-1.1756601,3.8432117,3.9257991,-1.26831,-0.8994562,-1.4355654,3.8396735,2.5036218,-1.8221593,-0.5295509,278.83817,2022-12-08,0.02,0.044721359549995794,0.1,5.0,-0.3
0.88141197,1.734113,-2.2466695,-0.94353896,-1.5278873,3.8438816,3.9234626,-1.4737912,-1.1627618,-1.5362318,3.8357162,-1.4456103,0.7439701,-0.6382216,277.06012,2022-12-09,0.0,0.4898979485566356,0.6,4.0,-0.3
0.8466666,1.569931,-1.8841765,-0.68099296,-0.8390062,3.8402722,3.9219146,-1.314995,-1.2776704,-1.1012458,3.8395512,2.6729681,-3.1667612,-0.2468361,280.5376,2022-12-12,0.7,0.0,0.7,1.0,-0.3
1.0123806,1.47424,-1.1009979,0.59740216,-0.36149147,3.8455856,3.9235227,-1.0041013,-1.235577,-0.54923075,3.8494506,2.311173,7.5901704,-0.30313718,283.5534,2022-12-13,0.25833333333333336,0.35272746797870264,0.8,6.0,0.15
0.9806436,1.3908584,-0.9602379,-0.06684504,-0.7519348,3.839384,3.9236197,-0.9644827,-1.192388,-0.52131903,3.8539252,-1.6996418,1.4730837,-0.61281204,281.4512,2022-12-14,0.0,0.0,0.0,5.0,0.3
0.2883142,1.1751944,-2.4728637,-1.6837876,-1.9723313,3.8506677,3.8920224,-1.4620699,-1.3535745,-1.2995739,3.8378239,-7.457994,5.166043,-1.0079793,272.00104,2022-12-15,0.08571428571428572,0.22677868380553634,0.6,7.0,-0.3
-0.4412667,0.8456892,-3.774613,-2.1039896,-1.9391305,3.8673098,3.8500917,-1.7795389,-1.582242,-1.6549532,3.8177264,-2.0845397,1.861351,-0.9366626,269.40768,2022-12-16,0.0,0.0,0.0,5.0,-0.5
-1.2739025,0.40293822,-5.0695553,-2.302127,-2.0119634,3.8920689,3.79064,-2.0224574,-1.8274333,-1.8481005,3.7914693,-3.0193288,3.9254777,-1.014333,265.6215,2022-12-19,0.09375,0.2305854350498809,0.6,8.0,-0.6
-1.9311768,-0.0926792,-5.6740727,-2.1515257,-1.8695785,3.9116018,3.7429972,-2.1232672,-2.0293834,-1.8158491,3.7672722,-0.21424346,-0.9153514,-2.0685067,265.41473,2022-12-20,0.2333333333333333,0.404145188432738,0.7,3.0,0.2
-2.1640577,-0.539279,-5.1135654,-1.5049477,-1.4276949,3.911597,3.7160115,-2.0007434,-2.1172373,-1.4811282,3.7535896,2.9650257,-2.6903155,-1.7209663,269.2649,2022-12-21,0.1875,0.375,0.75,4.0,0.2
-2.7809172,-1.0292801,-5.6098495,-1.893214,-1.7410485,3.91709,3.6613047,-2.0536046,-2.195989,-1.4946684,3.727163,-5.214686,3.450888,-1.9061687,262.6773,2022-12-22,0.0,0.0,0.0,4.0,0.3
-3.197015,-1.5108068,-5.5129495,-1.6787798,-1.6822774,3.91825,3.6169481,-2.0636108,-2.2523105,-1.4507706,3.7045135,0.41074312,-1.7790806,-1.6908383,263.26807,2022-12-23,0.22000000000000003,0.5118593556827891,0.8,5.0,0.2
